transaction_id,reason_code,reason_rank,reason_direction,source_feature_name,observed_value,contribution,human_readable_reason,threshold_context,caveat
TXN-000001267,FRC_TRANSACTION_COUNT_CUSTOMER_24H_UP,1,positive,transaction_count_customer_24h,1,2.92231284929313,Observed transaction count customer 24h=1 increased the model decision score.,probability=0.076476; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000217,FRC_HIGH_RISK_CHANNEL_FLAG_UP,2,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.570745; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000217,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,3,positive,amount_vs_account_average,0.314408253853998,0.4685287059994675,Observed amount vs account average=0.314408253853998 increased the model decision score.,probability=0.570745; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000217,FRC_MERCHANT_COUNTRY_DOWN,1,negative,merchant_country,DE,-0.8868986291676353,Observed merchant country=DE reduced the model decision score.,probability=0.570745; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000217,FRC_TRANSACTION_TYPE_DOWN,2,negative,transaction_type,Card Purchase,-0.4082439674744825,Observed transaction type=Card Purchase reduced the model decision score.,probability=0.570745; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000217,FRC_TRANSACTION_COUNT_CUSTOMER_24H_DOWN,3,negative,transaction_count_customer_24h,0,-0.3309393722151977,Observed transaction count customer 24h=0 reduced the model decision score.,probability=0.570745; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001142,FRC_IP_COUNTRY_UP,1,positive,ip_country,ES,1.4008228814242476,Observed ip country=ES increased the model decision score.,probability=0.755428; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001142,FRC_MERCHANT_COUNTRY_UP,2,positive,merchant_country,CA,0.7190431711285736,Observed merchant country=CA increased the model decision score.,probability=0.755428; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001142,FRC_TRANSACTION_DAY_OF_WEEK_UP,3,positive,transaction_day_of_week,0,0.4944586208097423,Observed transaction day of week=0 increased the model decision score.,probability=0.755428; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001142,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_DOWN,1,negative,amount_vs_account_average,4.404665817048994,-0.8205276124049818,Observed amount vs account average=4.404665817048994 reduced the model decision score.,probability=0.755428; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001142,FRC_CUSTOMER_COUNTRY_DOWN,2,negative,customer_country,ES,-0.8004561248080124,Observed customer country=ES reduced the model decision score.,probability=0.755428; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001142,FRC_CURRENCY_DOWN,3,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.755428; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000100,FRC_MERCHANT_COUNTRY_UP,1,positive,merchant_country,CA,0.7190431711285736,Observed merchant country=CA increased the model decision score.,probability=0.315571; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000100,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,2,positive,amount_vs_account_average,0.2115481720864472,0.5009453536715248,Observed amount vs account average=0.2115481720864472 increased the model decision score.,probability=0.315571; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000100,FRC_TRANSACTION_DAY_OF_WEEK_UP,3,positive,transaction_day_of_week,0,0.4944586208097423,Observed transaction day of week=0 increased the model decision score.,probability=0.315571; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000100,FRC_MERCHANT_CATEGORY_DOWN,1,negative,merchant_category,Utilities,-0.7162181567203927,Observed merchant category=Utilities reduced the model decision score.,probability=0.315571; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000100,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,2,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.315571; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000100,FRC_CHANNEL_DOWN,3,negative,channel,POS,-0.4826102070770899,Observed channel=POS reduced the model decision score.,probability=0.315571; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001217,FRC_IP_COUNTRY_UP,1,positive,ip_country,ES,1.4008228814242476,Observed ip country=ES increased the model decision score.,probability=0.573076; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001217,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,2,positive,amount_vs_account_average,0.0427881297446514,0.5541305615744149,Observed amount vs account average=0.0427881297446514 increased the model decision score.,probability=0.573076; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001217,FRC_TRANSACTION_DAY_OF_WEEK_UP,3,positive,transaction_day_of_week,0,0.4944586208097423,Observed transaction day of week=0 increased the model decision score.,probability=0.573076; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001217,FRC_CUSTOMER_COUNTRY_DOWN,1,negative,customer_country,ES,-0.8004561248080124,Observed customer country=ES reduced the model decision score.,probability=0.573076; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001217,FRC_MERCHANT_COUNTRY_DOWN,2,negative,merchant_country,ZA,-0.5304473871499731,Observed merchant country=ZA reduced the model decision score.,probability=0.573076; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001217,FRC_CURRENCY_DOWN,3,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.573076; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000628,FRC_IP_COUNTRY_UP,1,positive,ip_country,IE,1.727285927451466,Observed ip country=IE increased the model decision score.,probability=0.830781; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000628,FRC_MERCHANT_COUNTRY_UP,2,positive,merchant_country,CA,0.7190431711285736,Observed merchant country=CA increased the model decision score.,probability=0.830781; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000628,FRC_TRANSACTION_DAY_OF_WEEK_UP,3,positive,transaction_day_of_week,0,0.4944586208097423,Observed transaction day of week=0 increased the model decision score.,probability=0.830781; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000628,FRC_CUSTOMER_COUNTRY_DOWN,1,negative,customer_country,IE,-0.6923629173964225,Observed customer country=IE reduced the model decision score.,probability=0.830781; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000628,FRC_CURRENCY_DOWN,2,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.830781; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000628,FRC_TRANSACTION_COUNT_CUSTOMER_24H_DOWN,3,negative,transaction_count_customer_24h,0,-0.3309393722151977,Observed transaction count customer 24h=0 reduced the model decision score.,probability=0.830781; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000691,FRC_TRANSACTION_DAY_OF_WEEK_UP,1,positive,transaction_day_of_week,0,0.4944586208097423,Observed transaction day of week=0 increased the model decision score.,probability=0.378444; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000691,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_UP,2,positive,distinct_merchants_customer_7d,0,0.40291985055453927,Observed distinct merchants customer 7d=0 increased the model decision score.,probability=0.378444; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000691,FRC_CHANNEL_UP,3,positive,channel,Mobile App,0.4012943255099513,Observed channel=Mobile App increased the model decision score.,probability=0.378444; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000691,FRC_MERCHANT_COUNTRY_DOWN,1,negative,merchant_country,ZA,-0.5304473871499731,Observed merchant country=ZA reduced the model decision score.,probability=0.378444; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000691,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,2,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.378444; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000691,FRC_TRANSACTION_TYPE_DOWN,3,negative,transaction_type,Card Purchase,-0.4082439674744825,Observed transaction type=Card Purchase reduced the model decision score.,probability=0.378444; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000004,FRC_HIGH_RISK_CHANNEL_FLAG_UP,1,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.261111; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000004,FRC_TRANSACTION_VELOCITY_SCORE_UP,2,positive,transaction_velocity_score,0.0,0.38807691892312574,Observed transaction velocity score=0.0 increased the model decision score.,probability=0.261111; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000004,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,3,positive,amount_vs_account_average,0.6692892105342183,0.35668696194735955,Observed amount vs account average=0.6692892105342183 increased the model decision score.,probability=0.261111; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000004,FRC_MERCHANT_COUNTRY_DOWN,1,negative,merchant_country,ZA,-0.5304473871499731,Observed merchant country=ZA reduced the model decision score.,probability=0.261111; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000004,FRC_MERCHANT_CATEGORY_DOWN,2,negative,merchant_category,Electronics,-0.45688793392189514,Observed merchant category=Electronics reduced the model decision score.,probability=0.261111; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000004,FRC_IP_COUNTRY_DOWN,3,negative,ip_country,GB,-0.37074419973120415,Observed ip country=GB reduced the model decision score.,probability=0.261111; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000230,FRC_HIGH_RISK_CHANNEL_FLAG_UP,1,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.582791; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000230,FRC_TRANSACTION_VELOCITY_SCORE_UP,2,positive,transaction_velocity_score,0.0,0.38807691892312574,Observed transaction velocity score=0.0 increased the model decision score.,probability=0.582791; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000230,FRC_IP_COUNTRY_UP,3,positive,ip_country,AE,0.36124593967657176,Observed ip country=AE increased the model decision score.,probability=0.582791; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000230,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_DOWN,1,negative,distinct_merchants_customer_7d,2,-0.9599519020124277,Observed distinct merchants customer 7d=2 reduced the model decision score.,probability=0.582791; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000230,FRC_MERCHANT_COUNTRY_DOWN,2,negative,merchant_country,ZA,-0.5304473871499731,Observed merchant country=ZA reduced the model decision score.,probability=0.582791; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000230,FRC_CROSS_BORDER_TRANSACTION_COUNT_7D_DOWN,3,negative,cross_border_transaction_count_7d,2,-0.477143559128,Observed cross border transaction count 7d=2 reduced the model decision score.,probability=0.582791; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000113,FRC_HIGH_RISK_CHANNEL_FLAG_UP,1,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.578535; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000113,FRC_TRANSACTION_VELOCITY_SCORE_UP,2,positive,transaction_velocity_score,0.0,0.38807691892312574,Observed transaction velocity score=0.0 increased the model decision score.,probability=0.578535; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000113,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,3,positive,amount_vs_account_average,0.6361347543094198,0.3671356832367975,Observed amount vs account average=0.6361347543094198 increased the model decision score.,probability=0.578535; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
